inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.4871374549863907,1.5076704345565792,1.5056237876868632,1.516490020469607,1.5628385786046515,1.5914223403915606,1.6578914812954737,1.6910431065962175,1.6973223522504948,0.0008696865183705571,0.5025405898091327,0.9967912023045439,1.5123393965405116,1.998251528163382,2.4935293483116308,2.99068562786235,3.4954006469969956,4.002408889601639,1.7459244891710122,1.6804657478311729,0.20537774560817976,-0.5354602737305278,-1.561768871959613,-1.4588751279041492,-1.3875117112295263,0.04358746130557711,1.0952589516143687,-0.34753055139486383,1.077380862209038,0.74802916833434,1.05713736298291,0.3809713766210799,-0.6714901394712073,-1.5588137894373513,-1.3817062551888883,-1.2879393973937887,2.960811037879417,2.1960256710638744,0.5868422013166936,-1.0384396209931879,-2.249615303810279,-2.3190040156723914,-1.7121493598050805,0.2832781290469258,1.769706155950708,-0.20192362379174064,1.0910956031948897,2.374311045304145,2.2549254027608603,0.6264658530726677,-1.0756082605625337,-2.5363408133988994,-2.7209492562849023,-1.5475960044803936
1.4369304534622769,1.4419534852489426,1.44050973829706,1.459131783008846,1.4847601625958706,1.5128375471179396,1.5314306039306653,1.548680983011579,1.5716224516444173,0.003997860633166338,0.5051896342479021,1.010427541777528,1.510444793407378,1.993651485056347,2.493420275101792,2.9979519575983122,3.5019729314387527,3.9981543376652517,1.5357632681441653,1.558434453583701,0.5774926242731884,-0.7276463011415836,-0.6933276679757124,-1.1499432811406054,-0.8679894203186873,0.3297569720510541,1.1467290726942838,0.075562588425574,0.7570761439618946,1.0947858393863505,1.2414387247767227,0.2608955075941881,-0.6847771899096167,-1.0286630511810388,-1.2452576209251132,-0.9049719691342106,2.878681586909172,1.5284643862844467,0.9271279570238202,-0.7420908086385105,-2.2764901528015664,-2.4699116708407867,-1.2271463275262193,0.4929812139201251,0.8486260041183544,0.32817341734235084,1.580832217341079,2.3933180696394833,2.486301213122049,0.9012871321509545,-0.8123775557607228,-1.9848826623324594,-2.777268311217279,-1.6998672959104533
1.440946480955041,1.4355693536439755,1.4357804682367612,1.4546222952145604,1.4571149634718308,1.4853322136034321,1.4867502619500277,1.5040147410474582,1.5072575954871998,-0.003018198549687756,0.4945696391122203,1.0014443019520152,1.5119856545344486,1.9924815561671316,2.491866887423641,3.010673952645764,3.501102351975158,3.9987021189419627,1.6513094594176922,0.9702780571734686,0.2195405007791577,-0.2678900795842838,-1.430183386501146,-1.6728035170424342,-0.7556421445169705,0.11171422274120955,0.8745759984049881,-0.0018920432804866855,0.6706993045728438,0.9670469443548371,0.7390764251155515,0.7072672214373079,-0.0022740786574279026,-1.3120704205919143,-1.6800559476919172,-0.6945840166374855,2.363029197571727,2.2792376764907623,0.2537825761412452,-1.462612027358822,-2.5098546051800428,-2.210981773227045,-1.1874214009540611,0.39277441770681326,1.5136495239536694,0.018895646463470264,1.557886626247373,2.3344509098412223,1.956898369157568,0.5491923853896248,-1.358700856471561,-2.344311759749726,-2.732871436746758,-1.984306590726908
1.712078507817348,1.713021093055535,1.7380269305687743,1.7756440682376928,1.823499377830153,1.9057881127833023,1.9624514071813834,2.0335144986864093,2.0459905106099856,-0.005658311343721183,0.498685089390151,1.0057013258390675,1.5072256019960795,1.9982053445031926,2.504113334358226,3.0009256294806415,3.503983476021624,4.008373652234513,2.01664762539137,1.5136541152414662,0.08356340149528285,-0.9762398887112531,-1.8092611761902235,-1.031760400080803,-1.0994248818018557,0.16674973127297182,1.2575511930038066,-0.3064335129425176,0.5032731448875707,1.1366361271679084,1.2020320806614628,0.35085812064129746,-1.304400847333345,-1.781909935658431,-2.3152608194506117,-1.212323052569182,2.4178188244225165,2.1708576624030185,0.7822322947696965,-1.3721032601073502,-2.4364559604465885,-1.9800447619868589,-0.9800881024174151,0.26302694545417904,2.938148824852383,-0.38093733728920587,1.2003990353278549,2.2237696452030162,2.2360978152809143,0.613157147486429,-1.429634339224864,-2.7712373754683375,-2.7587169721114666,-1.9506649258969841
1.7481546233781928,1.75371317981264,1.7619299892165712,1.7934703902573954,1.8320047491223779,1.87499660196864,1.9255210562672553,1.9643121457254198,1.9581197505195254,0.0004915136525603554,0.5000921299515849,1.014350604995903,1.5055126986417635,1.9980875163357346,2.4979677140878915,3.0018974788948105,3.4973386539917595,4.008706051677361,1.5083932761527419,0.7214709733464163,-0.2556858102733116,-0.7202880892505763,-1.4652082545218492,-0.8248060484353633,-1.3814104094550066,-0.2936649691609172,1.420291600476264,0.10624864626141312,0.40426786324742553,0.9316635088510792,0.7770708228246708,0.6075860066323104,-0.26337712939709423,-1.5827245959131668,-1.572258288979447,-1.1275546722077519,2.124929771724723,1.891669406757975,0.5008571885616213,-1.2225254109631074,-2.6671996626176986,-3.075505494767019,-1.1581299333178972,0.37400755173429684,1.8105630096287502,-0.4696396254781976,0.9594796117466268,1.8873468952632217,2.0434120350385405,0.7357101630566822,-1.2728946522678108,-2.4690553150530614,-3.2540121766249865,-1.5669324375465994
1.6491390552701004,1.6689384830696792,1.681743498485082,1.7114979200877563,1.7653468017198537,1.8289712361546195,1.8926193336880823,1.9311223871577645,1.958075695730442,0.005804272305709461,0.4990684501186262,1.011317841407796,1.5058600074434256,2.0135248042714444,2.501263704357169,2.991324395028244,3.4925936215612445,4.005719426234135,1.2721969806338156,1.2581418811393237,0.08027375259760916,-0.6299912743137471,-1.6615034695060813,-1.4812079172809123,-0.7277178512765211,0.5036973791592712,1.6988523742636195,-0.7772295341670861,1.08863412487237,1.347750003481221,0.7108328984394828,0.46526368628980636,-0.8036064513290101,-1.7455375662386141,-2.3274524622144477,-1.2695478357736072,2.8069022021844274,1.9713604884972538,0.6571125609375773,-1.4621640900293944,-2.491122146267612,-2.4763648450566156,-1.7148942032317689,0.1793702179062759,2.222176133086577,-0.7949948581853069,1.10985664148291,2.0609937227120674,2.31157370750787,0.15987334687801047,-0.5613920895146648,-2.493859876649644,-2.6774679107125605,-2.5997581982135496
1.43634824037361,1.4356223584785055,1.4447758743685761,1.448157844579341,1.4696034521469166,1.4893951250618238,1.5190177061770094,1.5209956292557099,1.5373915112522851,0.008514606526177554,0.4988617562754781,0.9965476647468149,1.5083629219984962,2.011625356164232,2.5037417434582827,3.0008487179229135,3.5097980030299687,4.004407037420965,1.2328047975807488,1.5688399414097476,0.20805784088942342,-0.41734525215625307,-1.1475763295576087,-1.3532755895270598,-0.684277717228006,0.06031449198656405,1.669083831061784,-0.15832579681614187,0.7550474438883122,1.4199214719560829,1.3424004234704823,0.8064345338154533,-0.9596276884995654,-1.295176703364719,-1.174021173096401,-1.0956706709302528,2.493041076714748,1.446423192905919,0.2884599116290262,-1.1181489746811857,-2.2791769554660544,-2.0447833071927786,-0.8313207252512755,0.4302048563898001,1.8429437083136508,-0.6319058518812498,1.6483404585117079,2.5274821166049595,2.1049232952113646,0.7125152711955414,-1.503196713090519,-1.9005461483598325,-2.5896960535509383,-1.5856728017790058
1.4699256619356336,1.474592728611433,1.47359912247489,1.484796638834396,1.4920297832622087,1.5175835077986235,1.5443202123622202,1.5421620073820832,1.5578746328086066,0.009873459536746988,0.5060980922950089,1.012946330927144,1.5019015251806043,2.0059476913600123,2.503258486135798,2.9912649189488545,3.501415686358592,3.9980874239169464,1.5295407867049076,1.2849835572130028,0.27809836332615034,-1.3521570536787517,-0.9564499676177034,-1.9206932356510453,-0.6913318080074311,0.2967316609380028,1.4812155341776345,-0.06316968758137881,1.2708233327667182,1.4858376476510966,1.3998054268393565,1.010133843392459,-0.6221893519215199,-1.7874618074786182,-1.493905450956532,-0.8723523251954785,2.4314821955110926,1.4984197531116337,0.5862989801068748,-0.5173893472415818,-2.327418521878555,-2.333090759357446,-1.0347082007995037,0.40232936928513463,1.5222291250158855,0.05967347803580084,1.3870781132048469,1.3941338489077224,2.0883725501904458,0.9789910223012018,-0.6473331000152827,-2.1482005078569673,-2.1961319787069233,-1.332466596155152
1.5820687524084196,1.5944009444958342,1.6016949972803098,1.6172023920785537,1.6374572737298319,1.6687262879415545,1.6908317830811723,1.693877310867696,1.7089962606766862,0.011313315751179363,0.499087303595142,1.0010332326845133,1.50465718074363,1.997804344399093,2.4984432657880995,2.9947385501412485,3.50822039427617,4.007102218045035,1.5070150466665357,0.8374949192369338,0.21476846772650798,-0.76946086247417,-1.2800065460025793,-1.3257288350994374,-0.6059635274506241,-0.015682503560649957,1.4333512230390253,-0.47676285364488724,0.606810265540432,1.433610874667457,1.5481325618915618,0.7946358064497894,-0.7095392343986014,-1.4851815946499038,-1.6275457620320275,-1.6400739549157068,2.69990062984012,1.5812118320600494,0.8840912986173423,-1.4419407344983532,-2.3786704958776195,-2.561427841678931,-1.4866515385111814,-0.6414879483067278,1.8164941208041088,-0.3280573320672062,1.422996071605472,2.2136406904185417,2.9169193657295276,-0.22011799385934216,-0.9373546800122261,-2.4069686994207804,-2.7683773777756637,-1.6131754304642096
1.541835671352119,1.5408617729793497,1.556613839872706,1.5930700616396427,1.6472903610092282,1.7034132999430234,1.7844559002328062,1.8489400539642327,1.8642082016206896,0.01224097002868196,0.5131149644209222,1.0163124721988572,1.5091508683470403,2.015701260821268,2.5001111665076263,3.006064588050222,3.492513293248045,3.9935158132278383,1.7276352150427798,1.7542247821154613,0.7978473844130871,-1.3306089096415956,-1.0396623545093795,-0.9578024984346659,-0.8871453080442441,0.4597820711937477,1.5831729252974527,0.07952625372045324,0.7432594382217635,1.3529803581878732,0.96169271502357,0.647343817835377,-0.23758982861329492,-1.7804009442006226,-1.9833434799067517,-0.9491403459833874,2.8439407764796987,2.1063868374276833,0.6551019022253214,-0.9930013001517548,-2.954307247701074,-2.324428312284071,-1.2906545952075668,0.5427007486685127,2.2376596979007997,-0.46132499421961837,2.247633803026105,2.128832405320243,1.6054632189936777,0.45965531334133136,-1.3309044838802946,-1.9175970261959123,-2.2374679420435433,-1.7280961492448395
1.4963416712434388,1.503157612559277,1.5086842511609442,1.5015617580356526,1.5303002378549921,1.5549350799087427,1.57723469629849,1.5966567560593985,1.589894676918224,0.009250333292059917,0.5125820444740232,1.0009425285205995,1.4943142273257335,1.9942126448232078,2.5004332672762364,3.007117764017295,3.5092475450502816,3.9901194396932507,1.0754920988406078,1.465403672628738,0.6641713695924241,-0.46863247750171255,-1.6480629022925932,-1.6183147624640661,-0.5472286778951262,0.13424958365695677,1.0933504280930535,-0.24789246465529247,0.6493291636621726,1.5242492973677275,1.036981936789328,0.34581594625799456,-0.6691154919507218,-1.7023066109692317,-1.5872414031559763,-1.0271891857813804,2.7407976558340312,1.4775554008821727,0.5291392949357254,-1.2713863573111808,-2.4834534464817932,-1.8152979012499362,-1.5662208616554731,0.5570493045589381,2.3323557965763135,-0.0653150009125125,1.3505665920416152,2.2662999051145047,1.7310543303157808,0.9233962846951282,-1.4946845157394195,-2.7698614440316875,-2.266590529287951,-2.0627247332675127
1.4636821533565938,1.4657366100036082,1.4648143633141892,1.4925012225692256,1.510961200044305,1.5197533348732455,1.563662494820883,1.586231642558798,1.5808851045024883,0.0019377912873060864,0.49910896083265055,0.9958800952177939,1.4932113161154377,2.0124653407458313,2.5103796280932307,2.9994543619355647,3.50888722856902,4.00827068427945,1.743434186960486,1.5132476650683442,-0.024565016053157696,-0.860986011192667,-1.493822091464097,-1.2458212897305343,-0.8454426966094392,0.4151651502024686,1.4833595965061805,-0.33568764145166635,0.41056692421197516,2.0217820090172864,1.2236271985685558,0.3181786914469952,-0.29451422777804037,-1.6950004510075507,-2.2138417369888197,-1.5289732862119787,2.2208326130233664,1.90907084165471,1.1389559670100335,-0.9729199515076083,-2.3758596764453785,-2.3926748795698036,-1.2590107104772827,0.1563186524093792,1.644705898737941,-0.5440289168667782,1.6340321158139,2.110938468280643,2.0143217291424884,0.8807709219299052,-0.5812472532911099,-2.540551676377486,-2.51198705527576,-1.7930998056622025
1.4674351453300498,1.4665507876484953,1.4636687375958903,1.4802010926966378,1.4834424596626699,1.51683171373186,1.5259296792273862,1.5409081356138408,1.5347398591746524,0.007372538311560441,0.5032217020201277,1.012678588665171,1.504860061310984,2.005646504704401,2.5026315383338065,3.0071727675025124,3.501013872346577,3.9982544900552495,0.43122491708357824,1.2796140339436128,-0.002289821394427294,-0.6785585384300066,-0.9500767903449185,-1.3442257130397306,-1.2636350559673852,0.3664716497151758,1.602116412800964,-0.10398312285197779,0.9414770312484148,0.9987190753771783,1.477382138429285,0.505577436840246,-0.8328326482752858,-1.4495085885824122,-1.3472049391715855,-0.8097086351394912,2.9029197415608925,1.9522820237131353,0.4516267009386458,-1.3017532758028987,-2.2192069651509057,-2.250702408144593,-1.5445207601480258,0.5127466983144329,2.0861603795026644,-0.08961338269125196,1.1902479627090345,2.8169342410771914,2.166759615592759,0.18312650370044592,-0.7053060610213429,-2.4690705297423046,-1.9773133107009704,-1.090220209355285
1.5741453522383997,1.5674861668232187,1.5762447305203964,1.5883364351852876,1.612959165207552,1.6291359849154943,1.6449396612842468,1.6686977667432148,1.6736616304983394,0.002793276383036069,0.5066405168564474,1.0123242515785347,1.501159594270624,2.000985327716434,2.5080415022205105,3.0024253993776835,3.5002372265878394,3.9972121476779194,1.0308339430313167,0.9592752236857943,-0.18833354874665326,-0.21835411082985268,-1.622982656288649,-1.112906158389497,-1.1205757737513395,0.5932506519930482,0.8187814817221857,-0.3407118301246335,1.077562448745445,1.494888929256802,0.9415583081504105,0.30490475448319543,-0.4645258809564651,-1.3356989046345886,-1.3503866032084977,-1.2369597991827441,2.6049441575364116,1.7976487626092028,0.6781965689261089,-1.788240275822102,-2.0376815647350566,-2.2152373020371057,-1.5066410337671352,0.24508509058552475,1.8865508912289126,-0.6345331496612494,1.332471771544616,1.9660347314848634,1.9080710788329251,0.54311661305086,-0.93963075718676,-2.574875081770651,-2.5501408870299924,-1.1319712752743403
1.474288911423281,1.4687538759469518,1.486780832764465,1.4900577652942555,1.5095251950517619,1.515765918680093,1.5384045202408638,1.5656218338507424,1.5665409827448575,0.013990338511820636,0.5112291947405002,1.0045445447424004,1.4974286948929951,1.9972660116803402,2.5041144435190748,3.0098175103095124,3.496372744694283,4.000123609430431,1.9419149366558086,1.1095575825444028,0.7906201780730475,-0.8526930328759259,-1.3805335205677614,-1.730334813233776,-0.1239617952069425,0.18916381847943636,0.9440201995592099,-0.12901578369332786,0.7896856441245299,1.556384515783352,0.5282425677804338,0.3648840004052218,-0.457146292304105,-1.4184513512525754,-1.6100445334019615,-0.9371761454568988,2.083640245570839,1.8537356124246647,0.6591964675236233,-1.1027873128446075,-2.1401467359227606,-2.1493605248027676,-0.6322444484289337,-0.3034370202751292,1.836332767776743,-0.23241607151157234,1.2418679698803992,2.224399634735632,1.9769916595588672,0.7768696625266052,-0.5824029542651077,-1.8828262593471206,-2.9745009844445027,-1.5912333283315871
1.4415988316103474,1.427180276714584,1.4357394351514765,1.4556415067765147,1.473907731671458,1.4976073110976098,1.5200575611742437,1.545440903570002,1.5405662875685457,-0.004605524749755964,0.5000717158710967,1.0058767751427786,1.5059933260843545,2.0033266874226547,2.495104798063822,3.0063969296382353,3.5002714295148767,3.9926473403655467,1.4638356740630614,1.195531779960314,0.21450654028095534,-0.5588469928053363,-1.4824889109000268,-0.9724869857932867,-0.874192273122746,0.005744189169795161,1.3253981566144113,-0.1515958613879874,0.8455268448938111,1.3800394378578587,0.9746795882804193,0.47867095003057436,-0.5067817809633707,-1.3663029207842228,-1.5974348126072369,-0.6307192133785782,2.5171320165602054,2.0744371200596072,0.5227953226778802,-0.6259928105963312,-2.412692384430675,-3.0529588484154706,-1.204938378801762,0.09565927118937159,1.3662260905121022,0.05791733205448174,1.924003908214475,2.010659628839345,2.0551999397696545,0.8358776849740722,-1.0561636701402228,-3.02472220829712,-2.7716390702373106,-2.1227858942504185
1.5322338400649431,1.5551049439017526,1.5501042867038035,1.5868528597257265,1.6171814251376706,1.6687567483307708,1.739400749756487,1.7791370280968932,1.7785574765264442,0.007579298608336984,0.5065448005811225,1.009753924580259,1.5068875965864312,2.008857743778592,2.5002131902305216,3.0033701658055807,3.5089304400483057,3.9902725441490374,1.775506413728334,1.115251209543043,0.6435367013438873,-0.9017576514733686,-1.8087188356827377,-1.2610421358169033,-0.610983261401647,0.34972222002734776,1.426033054148666,0.15524537407839178,1.3541300064071375,1.3963716827724115,0.7250800482522837,0.7049951284417353,-0.885413444575512,-1.0297813505475966,-1.6108487937579623,-1.4872909322851133,3.228252368433809,2.0601971108442036,0.4160298061078565,-0.9660986506543782,-2.113967632684676,-2.7877794432311216,-1.1116237541064784,0.9367226022108305,1.563459040367293,-0.342269293967276,1.3337114062712265,2.495988981341816,1.9717378125787963,0.7212817449447128,-0.7922909447949241,-2.4308709570702027,-2.252206132240177,-2.2515390252276526
1.6086366017299552,1.6253997726486835,1.6257593537314632,1.6611159688476407,1.7120899118500703,1.775814331151663,1.844281350202808,1.9011385993928864,1.9117404480914417,0.00678577577494581,0.5065524488828553,1.012226499752222,1.4994533308532554,2.0146853948182577,2.5049607115137817,3.0085752501786365,3.4990960633189716,3.9959209564649223,1.983574399927005,0.9802480891157745,0.21685965066438564,-0.920931960131232,-1.950823520472563,-1.8583405106343593,-1.3077198343963132,0.32130883221122736,0.948145873043577,-0.7698096783856503,1.3885670818469578,1.847458950065448,1.4943755751938186,0.5996906263396428,-0.515270834591256,-1.633808334724722,-1.7501790939684956,-0.9881379525027276,3.5096419101817435,2.2169874823176507,0.6160060160184894,-1.7201115978605088,-2.79377681009445,-2.660963586504626,-1.7515214105053094,0.27551995517782923,2.399544135486492,-0.2988483085773765,1.6890536451757172,2.5776379360212096,1.9271797674161797,0.6485181010213514,-1.1910170497962491,-2.703205396139793,-2.8584664475526416,-1.3079895201068203
1.492412340249662,1.5051212710784447,1.5169407997344502,1.5200387663273214,1.5424850936590733,1.5788634475765304,1.6100092858992658,1.624677118556959,1.6348095808059193,-0.004344216109711256,0.49815630821258816,0.9990463875600265,1.5024710256846694,1.9997671155381012,2.4921004688962785,3.0012277415973574,3.506206283438423,4.0012205064504425,1.6036565150593167,0.7887061005087583,0.13596325460589154,-0.9731690289570594,-2.270689134581493,-1.1607394320222948,-0.3070849750359058,0.004464126949796254,1.1414538277244541,-0.2988443592465314,1.2595392609087852,1.6651723203946933,1.0934464756421494,0.8473353984580254,-0.23771560994430213,-1.798508817212141,-1.645910277495984,-0.9925011146413119,3.0398575300940487,1.6730157472565697,0.4162543418080569,-1.147302640412125,-2.6803356809392653,-2.350852470971307,-0.9523520593127599,0.3150718226864456,1.5277602260870053,-0.877066068883338,1.7816698657274712,2.155426071773345,1.1360470114163126,0.5746908718393102,-1.278426963916762,-2.2953371378393084,-2.452522480218017,-1.7778584318853228
1.5685649854146733,1.5801276261944677,1.5791807532789406,1.591887487719633,1.615780315636911,1.6478736339688682,1.6744427016568006,1.685435264961402,1.69351536971413,0.00010396182424466955,0.5086821623814308,1.0035160979067195,1.4954965040794304,2.0086496254531245,2.5032808253747305,3.006731667818847,3.503571571271536,4.007395425102673,1.7396647189296899,1.3515775026285848,0.4570585456001681,-0.5184792770237444,-1.2893796139294884,-1.0301983751910664,-1.247209892524629,-0.3140802900782428,1.0385763446825411,-0.5250985361629852,0.8761346592174607,1.1469678379284163,1.2589676898911204,0.40151822022774375,-1.176661303045285,-1.1367045543445877,-1.816160469543835,-0.6586921180630639,2.455288295752869,2.4293357634060313,0.24019497464444173,-1.3858701332672299,-2.290855540627626,-2.2341637030189516,-1.1727654846706803,0.870231155829245,1.9896510883060823,-0.1842260563715852,1.4661182989932946,2.310307128938558,2.3666190136408813,0.8482194047623466,-1.1012229038776817,-2.0490007537315287,-3.0206426345151383,-1.7607216277461002
1.4576980021189412,1.4733374929251681,1.4685878832353179,1.487631462764833,1.5011510921117661,1.5185635386047247,1.5367359925973922,1.538507428013149,1.549620778873813,-0.0017729787131264994,0.4964377354793292,0.9964254737318543,1.4988121360592073,2.003036027276307,2.4973662290125085,3.0019069607699835,3.500433624912667,3.9931380827706797,1.6930653344619415,1.048941855503596,0.5692366043438954,-0.49070743664141336,-1.1266135698203612,-1.2696193137643481,-0.8277860484484968,0.24000606715661046,1.4240225410187224,-0.6257892715132374,1.0247466717314504,1.5223649105923314,1.2070431449758168,0.3034330235185345,-0.5927521343607144,-0.48831651687147726,-1.6757166909699772,-0.7345764817415006,2.4328312964988705,2.301035920886956,1.074106524913796,-1.6891560677710493,-2.473365509987571,-2.6371677799720765,-1.2484959137960692,0.39081314625728863,1.4964431475883406,0.07259803289793126,1.0638009889221012,1.8407909740051505,2.2286729491660804,0.7022213396138978,-0.3815128751864134,-2.079321290609491,-2.6739653904171505,-1.6061857489330253
1.7436265508791673,1.7541505419375767,1.7591346001236294,1.8084441105387876,1.8568102309947774,1.9359120164738657,2.009356957088934,2.061695508256465,2.0572182127355707,-0.005948211623651318,0.4974909031564224,1.0090244562383395,1.4982576969980732,2.005482596388842,2.509509183542142,2.995078287803681,3.4884218602866452,4.004882872200174,2.104176016959912,1.3729203596764423,0.708463172659759,-0.6102240764413092,-1.9683650890192295,-1.8752189006036646,-1.1468909390253585,0.40487274737781176,1.2433570090447517,-0.7973164707063721,0.7909282506144859,1.356596590895517,1.1215427253628831,0.3338489725714301,-1.0903726243930547,-1.778730443391228,-2.6718647611770647,-1.3721182666275924,2.9358395549771337,2.2179338125500494,0.1191865025950451,-2.079249980357508,-2.3712128201995526,-2.503219780674907,-1.0557780101774286,0.6181445768847816,2.254080338436185,-0.5675186769320546,0.8293013470940663,1.8521738564931636,1.7413528504561422,0.506578897884028,-0.9310980593528863,-3.2007199281899066,-2.4037078920436485,-1.804656425814253
1.5068672454415009,1.517358150747619,1.5266765314807527,1.539051061627034,1.5719677416870412,1.6089170188300546,1.6485591707178966,1.6645124699957965,1.6854947676345133,0.013364041674143701,0.5082849563484501,0.9958008708743664,1.4990547813357804,2.0119030455174287,2.5071175508065586,3.0099361331711343,3.498368306606489,4.008025545529588,1.5654631732872155,1.1634069153876136,-0.28641348275856043,-0.9407569781341983,-1.577119679518698,-1.7793826170008413,-0.8565789393602125,-0.009277338162866827,1.1837798457891038,-0.1011675547809929,0.79497260307512,1.2784959944987309,0.9968202963489491,0.33394577500778694,-0.6661716240489626,-1.8671196060853632,-1.6463850837623124,-1.3733433060978535,2.2552388893724133,1.8424876637906749,0.4323226425315881,-1.0689059683201383,-3.0156222372886177,-2.19748827798931,-1.380862465738091,0.5945330984567458,1.7274307560885127,-0.22336362593852646,1.0487284870286209,2.1716272630151847,2.590051251505559,0.6720417753756345,-0.3677549860883219,-2.1385406243021716,-2.4615465661086406,-1.7401622945714532
1.7704964832316215,1.7813075682129456,1.7980344732797207,1.8270553787020234,1.8867360003229112,1.9431885337648247,2.0095958810958834,2.0662047712197733,2.0578758356674642,-0.001805768129029434,0.5091497534210327,1.000347571380888,1.5036692533960556,2.0022164692487228,2.5007874385353537,3.007114362439355,3.5018154333143556,3.9950341309431954,1.765683116440814,1.2050575093818403,-0.0304610573341747,-0.7872538322968443,-1.8721829761670616,-1.3878461563913835,-1.2668238263221976,0.16018863693658247,1.293296732725985,-0.30346220335810575,0.8045485416372935,0.9289717042318983,0.944468382676252,0.1985997364497344,-0.7308812026050066,-2.159568257408124,-2.407611782396409,-1.5894500545380212,2.8102364125588792,2.274606369723403,0.5701086539833368,-0.7252694162661324,-2.74849237071229,-2.4738896185420876,-1.5233125190089902,0.3256352089954767,2.557962104570287,-0.8239002459738048,1.103271358837317,2.5440134512282304,1.5717568256139087,0.46654180399089606,-0.650831011314505,-2.59209442293074,-3.088773611541559,-2.459585655458095
1.456282071175402,1.470395691754846,1.4595468490969066,1.4740805408814677,1.494955333939046,1.4950309992691635,1.5269779986243923,1.5328287110752785,1.5394768596394663,0.0066137033807361165,0.503008754388653,1.0089574559948367,1.5072567077553494,2.010238441678403,2.4918414127462767,3.009140212556177,3.492135904109838,4.006868033756431,1.4654662462088979,0.7388998659241606,0.2588780310509803,-0.585662604579087,-0.9407198338359759,-1.7136918722954566,-0.588970116715079,0.5659736988193819,0.9340605307930536,-0.19969326589260372,1.127814144546147,1.6677127126418032,1.2586038290411055,0.39478650028314766,-0.022978315520206682,-1.2756504782070825,-1.1097254810971138,-0.8463260377179149,2.2056060267892272,1.5863455554623813,0.5397073437674759,-1.304082950000453,-2.0015831633998107,-2.6293537113870373,-0.9768515758418665,0.15365958502550164,1.9861027205470538,0.19663155396766846,1.1477913010010246,2.034095585659382,1.8583901388503585,0.15356225278316893,-0.8956059297184337,-2.268980750071037,-2.8335286895433525,-1.3377835774719236
1.42989680414782,1.439620987520123,1.4309024589780501,1.442482370388701,1.464099756650635,1.4765939262115428,1.505082930762427,1.5277703514656162,1.5210713616796736,-0.003638059522573959,0.5093629359486399,1.0087164784266427,1.4947843286703504,1.9996672464563992,2.508846017130306,3.005217202392749,3.5028415349803077,4.007100597138428,1.3481978862848383,1.1453281349887299,-0.15970365242840084,-0.6378762493612242,-1.7210183410496067,-1.713348090767213,-0.555143055382297,0.002711913542835398,0.9391363986829936,0.04609093123383526,1.3819259784856968,1.3776547127067718,1.1692193545659475,0.38088452315987276,-0.4791978899750701,-0.8645734316596267,-1.8222225920342625,-1.2444723830812912,2.4477756186088278,1.6665263919263649,-0.1249570983760735,-1.002141873101989,-2.187194913361402,-2.5540177025469806,-0.7524734879727748,0.042731977100108565,1.3635660677331674,0.018348351547980438,1.8562269291193372,1.9570536398190157,1.9719920952059056,0.8915883906567879,-0.6613599508465123,-2.361776085193419,-2.455579731148073,-1.5199596983540544
1.441406860544778,1.4527238070446635,1.463551262638668,1.4625639681828897,1.4845971449091542,1.5032167197624338,1.5243377265424174,1.5525990306459638,1.5532453750307436,-0.00511319401881717,0.5007073117588859,1.005302503795694,1.498170242924279,2.0082172508518603,2.5097446366384855,3.0087843246508115,3.5086241628717714,4.004099020948417,1.1689860515376012,1.02593024578304,-0.021035597319932098,-0.25022896779063397,-1.3980615856471685,-1.5021908250726754,-1.4182913773317978,0.5556967500714999,1.0851666138093272,0.04782077066667398,1.33710106150414,1.528371940135004,1.6684376485971948,0.14365468401683024,-0.8981444385231561,-1.283508449661286,-1.560843963687778,-1.061365646932781,2.461914829699248,1.624647930141971,0.32496888145869135,-1.108279962709718,-2.5468921750968865,-1.7131681219693737,-1.6115181493956896,0.3377871995816008,1.7267551683691647,-0.5973164367350284,1.173942655356561,2.0502209972007774,2.117488858551296,0.8686724454087017,-0.6320161365432512,-2.262815824156327,-3.287845237222217,-1.8930900003725615
