inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.43983292402047,1.4484557609981683,1.4491386979353815,1.4633733841532766,1.4703732827401466,1.4906277005493205,1.5266272057005574,1.5389718469347442,1.5423404978573318,-0.0023903929461846,0.5036622079811569,0.998936608701488,1.5111228163959258,2.0005789464082246,2.5072324334993183,3.004610206257231,3.5067392182926205,3.992020921353707,1.232380272931636,0.8898760130354562,0.3689706812822135,-0.8018771336442961,-1.4918190450591715,-1.058755178366502,-0.8340444505268724,-0.0959200551236313,1.3179513251650803,-0.503419257446537,0.6408185041732987,1.190225559309859,1.2286340467483077,0.4706935768003992,-0.4508371196245302,-1.0688671254448328,-1.5410353398616383,-1.2078889568676827,2.31425689715788,1.6653826611511526,0.4452133708188117,-1.4821371332864417,-2.407751978665932,-2.3588185345204526,-1.4473277718575075,0.3036602110722189,1.5374255779096213,-0.1457614595595251,1.8381083562419367,2.1633502933397013,2.1998979800244305,1.2235345443328685,-0.9060949068518392,-2.0623276190755866,-2.6206983161645803,-2.365698609669232,-0.3071524092875197,-0.02051031929811424,-0.002571780886800625,0.44590179823781545,-0.07353993107617667,0.0729274530994477,0.21601138831581776,0.3729888471607178,0.3308638384068283
1.473343391580623,1.478130634037094,1.4751890963071257,1.50291962789942,1.5261370875956208,1.565204836843423,1.6001365775591327,1.638964562074273,1.6491742554860516,2.160909830486828e-05,0.4972259057684667,1.0028867233959586,1.4968295911340892,2.00512742601807,2.504861898643066,3.006458214340307,3.4922179896038985,3.998733773613174,1.6645859522986086,1.034142942337215,0.3569853707987818,-1.166416440402048,-0.9126862879962953,-1.2115292678707237,-0.2278619848296004,0.669896554302127,0.8501349474984601,-0.0191661731886967,1.507407791721314,1.490219239255981,0.947463579463296,0.1261069941263138,-0.5331741442601647,-1.7010104885269566,-1.0677057116179318,-1.4621753118842322,2.5121951016111668,2.3116540800191983,0.233171775388149,-0.978121624400242,-2.471562314646272,-2.268515904328988,-1.348936378125634,0.3437209595946383,2.174300315742199,-0.6115380957970291,1.4990657541420398,2.5436447803635027,2.146415161078627,0.5887586003532626,-1.4404829534472483,-2.2646737564336235,-2.839304371986598,-2.0780899388010177,-0.1126178544654236,-0.060352182847781564,-0.0029094972550757683,0.3006620720933337,0.508274286245334,0.1527856533057453,-0.5572767686703815,0.01764758623437975,-0.2843997672677419
1.4847895655028684,1.4894622925106542,1.4958125128773505,1.5017699415989731,1.5109692253338278,1.5212159487423502,1.5531867858143629,1.5644364014344754,1.5717184365990355,0.0045380007047423,0.5125938657224467,0.9992026847643593,1.4972764517275678,2.0096918509948005,2.502555025003037,2.9964834513773693,3.4946635666855284,4.008801082680828,1.6429413254030203,1.1639638881907115,-0.1039056327452724,-0.101007242161389,-1.7407141553195435,-1.2867963809571008,-0.762951353299241,0.0706036405514003,1.340785509113278,0.0270591218339243,1.4741279229522304,1.0827539551768348,1.299752607541603,0.700883149362374,-0.4663050979686263,-1.3491245992333638,-1.5700347001559334,-0.344933808659274,2.781540950387957,1.741530689877576,0.7782971131998249,-1.2404737797054493,-2.038699098364306,-1.886492159130484,-1.2669421633119176,0.9841666788762476,2.1029555969384868,-0.372100111577161,0.9079421752258134,1.8641974687475875,2.4695601093712187,0.7895499221205221,-0.6867298126887892,-1.619393396584795,-2.2355596581369817,-1.6373088052516322,-0.2072267364585398,0.02507322776919273,0.012031354384581621,0.5251359798372752,0.041492789890207785,-0.4747885852279156,0.5506919004758971,-0.20777288086152332,-0.027927893536774783
1.599473537700132,1.6156363517379195,1.625317678030833,1.6298699962044063,1.65723503948651,1.6822204164847356,1.7193859056255345,1.739438256185613,1.7495474974990852,0.0003324773915282,0.5093187968151945,1.0133573107290543,1.508230446061527,2.0051015526324623,2.512061387202558,3.0070953203349022,3.4970933324046056,4.008761200760232,1.654726763825884,1.4378015231328258,0.1049018013268518,-0.4906584703198517,-1.0255356122228996,-2.1122871046992326,-0.8704336831481613,0.7855602980809591,1.5752158220996615,-0.2479469814556949,0.3996779826838173,0.903797325521891,1.655228640571442,0.5425221268244779,-0.9927818082309708,-1.4529969987284608,-1.4544576290188145,-1.2138458805440808,2.648822959371845,2.1343500243492044,0.36008104108804,-1.4153001803374936,-2.349590802070232,-2.581626117191607,-1.034346197002506,0.5276969023207955,1.4885180031220688,-0.1622317871051274,1.8032068951758944,1.8969873259864225,1.6319838821440622,1.4694507931571437,-1.0337354670436407,-2.442871799871717,-2.577243840833125,-2.0265309350778016,0.23746789361069057,0.06481172074464117,0.013149602797370655,-0.2919452549039235,-0.058896744565491,0.4576210312991944,-0.10616390076634322,0.7929288321070522,0.16190724931393402
1.4605705899011865,1.4676893719930475,1.475711085147334,1.4882966681559893,1.5029047345064024,1.5198639938435543,1.543159025925043,1.5624252759189012,1.56072411943668,0.010945454437719,0.5108773703242526,1.0052625683445608,1.499945118329772,2.0060916265343978,2.4995016775631136,2.99947604660341,3.5017860153116303,4.003574168640165,1.860255737628219,1.4224684743722098,0.3108055486795509,-0.7283448082660249,-1.4549000814353217,-1.5258124467543512,-0.2460358010118831,-0.1054933673303007,1.120970173644021,0.0285108010401528,1.3724621590130504,2.097955544399273,0.839293200402661,0.3109013211343951,-0.9068987380418736,-1.2771290744357358,-0.908024761095632,-1.4841431968617704,2.321641469460729,1.9018106318917003,0.2702897639024618,-1.5755225949741083,-2.345883921208009,-2.3936804312893387,-1.5041027348201002,0.144544006267874,1.42495549393892,0.3536854134891104,1.5846881966276327,1.984123773203317,2.04329649260214,0.840749679220061,-0.580584877457831,-2.24320290075045,-2.58135181634839,-1.590678736914616,-0.23936648591996681,0.00011964083514502887,0.005507880240952748,0.17015881129867,-0.09694166113421289,-0.028676605908976055,0.5059127909903945,-0.06260084456802975,0.16313146629711517
1.484345881538415,1.4960355930170064,1.492816683459799,1.5074885746497044,1.5347323947012512,1.569891053624502,1.5849272050736296,1.6075311487318578,1.6180274754365749,-0.0025550454882647,0.4980723685711313,1.0008284305818518,1.5061261278638969,1.995986857021265,2.4987805589555707,2.9981533830643885,3.5062415964275404,3.992926345311672,1.6277161642109303,0.6804724783603845,0.592400434251421,-0.4128697150799674,-1.2090289694155196,-0.7080340444080315,-0.9074278735657102,0.3941361904155612,0.9358888369503554,-0.10691412267024,1.0680203949475842,1.1498933868448318,1.432866664925457,0.660336720196125,-0.4142599047455461,-1.1892330326842164,-1.3158245190036104,-0.2959251208670127,2.569264363813282,1.9737542211627523,0.6753604200171303,-1.1295955133044788,-2.6390649888243405,-2.1251201326975524,-1.1229428783212965,0.6478418389096277,1.5154029664443347,-0.3493338720455627,1.895342968991691,2.786192687665749,2.1376959968314417,0.953775327770416,-0.9207357601661156,-1.9058898957723132,-2.484990772179171,-1.843545662220288,-0.1291294936957959,-0.009773397788850816,-0.01280498541125302,1.0328712848928372,0.6469477040681655,0.06963688135946997,0.2528077712527177,0.3131208616297336,0.19377805617433438
1.6247525856512932,1.619989016582012,1.6500286576651773,1.6750823825480767,1.7456187886908892,1.817590375633284,1.8945948125386,1.95606998742934,1.980647276256702,0.0081928287585616,0.5095159632027186,1.0029214201679657,1.5093151210845936,2.011474193717509,2.512510928112697,3.0005533361682937,3.504661032903461,3.994640980951465,1.9289647078261467,1.927823005944868,0.2748694390245579,-0.6107100022887911,-1.1108732362073692,-1.9529317363692789,-0.4056285892924881,0.9124734396394816,1.2060409485530792,-0.371737067485106,0.9160126597945898,1.263772238808934,1.0844018487966267,0.7308717309302806,-0.9995337474277142,-2.2837362661650378,-2.4718024802485887,-0.9932526841788636,2.276082223822133,1.9027014563671392,0.1176144534971153,-1.7410841682573297,-2.665815013030594,-2.915661047631652,-1.4604646794808538,0.4462088683967461,2.691127874102306,-0.1556286448032506,1.5442321701204833,2.252560460584222,1.6151092535228533,0.7878292750259288,-0.8718509587147454,-2.7407570952453475,-2.6671079419308072,-1.9052838631322797,0.6016610647571845,-0.10014325215504476,0.007494182911002757,-1.1284028038322302,0.4849944375362952,-0.3275333814685127,-0.6127118308405124,0.329125571019154,-0.620776590807266
1.6973316621702037,1.6981520920630264,1.7030403106778178,1.738470875291044,1.7683387366440204,1.8249189959835248,1.873119667139122,1.913424781934554,1.910625966715279,0.0101318514772198,0.5128257533128816,1.0138465585977132,1.5085048670687398,1.9999452917499287,2.504142419098418,3.0003725971881194,3.5008647523261813,4.006520458736607,1.9182721320705631,1.8111293639815569,0.742223563094989,-1.2062080725584696,-0.9896707058599724,-1.255048042669618,-1.0845738063113433,0.5921950554038719,1.2725714120447085,-0.3121075098125726,0.779940745787265,1.6231000479396889,1.2224077726963982,0.9961420046173208,-0.4964242175485761,-1.246298343330496,-1.671184583153968,-1.0150639196264273,2.54425320979982,2.457127504844525,0.5406588063750637,-1.4877197930125907,-2.6844627400944545,-2.1670223782807003,-1.3763893483616387,0.6436677243000196,2.3853560485059755,-0.1649765877720371,1.3054399957676537,2.408393459085157,2.095605300854763,0.6235427130862331,-1.4434572333630793,-2.3057957738992045,-2.349269633432677,-0.9063413947617128,0.6196108514917524,0.05767475128756277,0.009106557313987657,-0.08895890115077855,0.6325948646411328,-0.30377119171327516,-0.1376623610326742,-0.28575134980400585,-0.8665758489730859
1.4297047110075525,1.4340437302661837,1.431904899685283,1.4406908465339123,1.4519834565255327,1.4854160424358889,1.5167349729977375,1.531013289377751,1.530751669983317,0.0058177648288879,0.5062060011524502,1.0004635940057034,1.5106714898684008,2.009462659439558,2.495681845293947,3.0052931992415983,3.5077348732374367,4.007896638532653,1.320410663431563,0.8697399408310666,0.69222553330304,-0.7707548409461822,-2.10961007422076,-1.3210976074728296,-0.4382021328279774,0.867150166261888,1.065407869556888,0.2793122470423025,0.7990688286095181,1.3129604482241783,1.043632896620389,0.6538670622483695,-1.042395089389962,-1.5466953257117482,-1.599219700566587,-0.8565403040965202,2.729291568578544,1.6398121174532867,0.3564242830001273,-0.9013748519080568,-2.027397836893995,-2.356187921423535,-1.1938398988769856,0.5567326682453698,1.820439472196434,-0.1678230610527448,1.258687753469993,2.209709757985968,2.069886019551402,0.7469260854447544,-1.3252517191671047,-2.4385720493513867,-2.9508206049388206,-2.3379367093855725,-0.34330570614268846,-0.03767931751386134,-0.002235645783131015,0.012369105732667474,-0.0748345981680451,0.0028438351681350353,-0.3985297201594186,0.2644815819978693,0.12988601529570698
1.5533828080642709,1.5514227788383583,1.564144130845579,1.5737982622781266,1.617834423002733,1.644485138139,1.6850515253373306,1.7070045983932265,1.732079322818635,-0.0002057907466149,0.5026126228763128,0.9998117245850032,1.5106155653123985,1.9967792966762372,2.501767367540307,3.006181102406672,3.504533557204688,3.993698674659358,2.538048235451117,1.225724658377034,0.1301396551793942,-0.2637168784034616,-1.576782970607546,-1.65746313887936,-1.0076790785692062,0.6932958841679271,1.1839547766698313,0.6105460754561736,0.911606025738638,0.8618808529360963,1.7876893165778402,0.1649083853297041,-0.0669241663695033,-1.3029819574568515,-1.9346719164836503,-1.2747488856390417,3.056704741987649,1.6288377139590966,0.2667960675555717,-0.994627846821297,-2.31047488451606,-1.753378749011269,-1.3911229815940689,0.7163126383982912,1.828718919450679,-0.4710089862457816,1.140167237039853,2.2647597496033747,1.814158580826537,0.7779629956809814,-1.119993254756127,-2.3110348865843786,-2.5762184530794503,-1.5297981529505225,0.12025611272671191,-0.0017057490402769963,-0.0014382985861774568,-0.22848611249633427,0.014261593619957725,0.5084002078090722,0.025680184061068378,-0.21212893638470312,-0.385444870443003
1.570396226494717,1.5833820090017268,1.6012415645259237,1.6368008157043286,1.6912514558989995,1.7682920700928553,1.8329701734111916,1.8962708291775765,1.9251944300647577,0.0120264578906827,0.4979684204161478,0.9982458019329592,1.499578860095118,2.010563341149276,2.500188747966127,2.993219976129131,3.488226819189742,3.990244797212084,1.3579901993307912,1.014099210263988,0.3728935845485931,-0.6569831688172751,-1.2002529321267188,-1.4572635457001286,-0.8677200487808084,0.3731933172178049,1.5981929617204322,-0.4201855704301195,0.8108831919590384,1.3274088781569138,0.9782255485837704,0.5117896723437131,-0.8311384367512518,-2.207092986166901,-1.6309787517026442,-1.191822766041054,2.9573144774716256,2.6979425896013964,0.5894392509442821,-0.6503348209220948,-1.781204310477193,-2.698531586707244,-1.098799694069639,0.7456276551012724,2.135554157327319,-0.1989033183231537,1.96441755868714,2.493535093050988,1.8159620136829937,0.5622639949938769,-1.1396982055274236,-2.479737272203258,-2.7047820211533304,-2.253326115093298,0.4491709809949259,-0.11952716078972961,-0.0005620480669952228,-0.35492990371538685,0.3334197761110238,-0.1590196529579207,-0.7486907551298816,0.8706597360850863,0.27308818023739617
1.5288550137196684,1.5374729251161956,1.5529116136407697,1.5557175420720442,1.5703122224791048,1.5855306635961914,1.6090608388771874,1.6267184103517884,1.6256766110943517,0.0003038116935676,0.4986763180122526,0.9967382373183988,1.500294796216154,1.995648068802468,2.5013263033354454,3.006228126955503,3.508745291931016,4.001863730410267,1.567277241876997,0.6419221365765613,-0.0915081882608319,-0.4094217620594778,-1.378157674327494,-1.9900512279258984,-1.1366452317059133,0.1708995640538999,1.2482683794429632,0.1067283365614618,0.4400722092495367,1.4560292311984169,1.2137364613180748,0.5808358714349863,-0.619768907816879,-1.332307723347975,-1.6160306988151814,-1.012124072662563,2.7049925565067,2.075849825495367,0.0991652212995415,-1.4732377479744938,-1.85372084708826,-2.183694480325073,-1.854147943122,0.5407487606693013,1.603831342341605,-0.4594010818730434,1.0281794043087773,2.1288366813051773,2.018653329515702,0.9074573206780474,-1.0135332508352768,-2.807897360367079,-2.439141424776797,-1.5950127161937997,-0.04322872508890073,0.05518833613793367,-0.009965783358614505,0.18497554910930777,-0.5238386096976487,0.07663613001109783,-0.022966870907631446,0.08769512878207014,-0.5533923293192632
1.47369514035322,1.4745183399005268,1.4688659565171764,1.4737888246178508,1.484597068505852,1.4906392990361663,1.5040029053565316,1.52323822734904,1.5223916594338238,0.0008049188379826,0.51042248242651,1.003356213075132,1.499233521214398,2.0094542203787635,2.498542900002372,2.9996426446424715,3.506483581573901,4.00758628193675,1.592920371392177,1.129868764304217,0.4105823663284828,-0.8794537857250081,-1.456250515395686,-1.4575985765376362,-0.6765450007064119,-0.213080786672531,1.074023696025318,0.3175778940596467,1.0593082902169773,1.3069113935416752,1.098561246411531,0.1332834338850745,-0.3921102423852674,-1.424657092153031,-1.994703266074838,-1.0639447394018338,2.23531711099213,1.994450451497771,0.0397759895868451,-0.1656887243509032,-1.768211660865685,-2.1622315022598264,-1.4767701173006027,0.4717354891004016,1.7627916660479055,-0.1408443580915371,1.8654039070026047,1.97945000273158,1.8966350528156437,0.9800664041719608,-0.7724181372247673,-2.150003537268513,-2.9052875211443,-2.3079836009368613,-0.305436234988143,0.037409370384677336,0.006315576827402165,0.08807907182032317,-0.018088691332062853,-0.03981712874602039,0.1840258177826619,0.5751871759575615,0.46992695685682906
1.486062850170572,1.498595422543422,1.511426470523567,1.529250355680133,1.5579817705063017,1.59332472712323,1.6330454818162952,1.676064131102056,1.6680333095552242,0.0087511869219932,0.4944937517512197,1.004162439229177,1.5051624107239143,2.0016076628708337,2.50041218169187,2.995117019863971,3.4942371859109174,4.003379804338295,1.66661360067212,1.258901186786423,0.686662649756584,-0.8876435957794814,-1.351284778947499,-1.376825374268526,-0.9459404078886808,-0.1221419572486497,0.7810277115891281,-0.0531653460701771,0.9232558158948638,1.3582982472351126,0.9857531910667894,0.0612537132390903,-0.4811604141838376,-1.3703039817830442,-1.7406540748194486,-1.0849674601635413,2.5687031507700704,2.388089288662196,0.3366620829364496,-1.2576681828962175,-2.449774513020097,-2.252575398348774,-1.848729468163264,0.14407488676708,2.185403192766266,-0.154078629308469,0.8816553862382704,2.064016842653781,2.723807827770129,0.5648542770312488,-1.2505318214351442,-2.220594225752501,-3.2103176006953893,-2.054468753861863,-0.031610027145045835,-0.047705108738644614,-0.003809980774533763,0.11166968250621036,0.11180076030571341,0.10517991750506754,-0.5941839598691875,-0.6433770202766615,-0.03299879348631786
1.4924205156666066,1.4926670167343743,1.4972813658674955,1.5176093995216848,1.5104090445517933,1.5394063643746998,1.5391985726903064,1.553007291991986,1.556127103699596,-0.0042048895564718,0.5036581938890549,0.998148084372842,1.4986885638514065,1.9950892908653528,2.506493316351021,2.9968641041742914,3.491177612190516,3.9977304145335744,1.576843116493419,1.019616119899628,0.4810380562987885,-0.8098669412418635,-0.7448181361148702,-1.4416572313080565,-1.100462170279523,-0.1721411923479427,1.307078358499946,-0.3996497500058761,1.125939698677903,0.8498990836944873,1.1672506115270351,1.0864747801716517,-0.6500560196979179,-1.3502465242882622,-1.7113776324284238,-0.9880710412979212,2.522784492157849,2.124516498847026,0.162639522727599,-1.3482027615897774,-2.444642118148109,-2.05681787782976,-1.7777607786569003,0.0858508854219444,1.991698310587954,0.3150979288646082,1.2045721786448225,2.0462433950992085,1.5847368615874715,0.5226109679290749,-0.6641532192437065,-2.1711835921427443,-2.846849758348393,-1.5580559059364465,-0.2111116703313146,0.04906617008942113,-0.0044692341424867645,0.30594975849889045,0.4680816794064211,0.07375712888883715,0.07874407329352866,-0.6126782593740447,0.050801258191308735
1.7414097148613994,1.7511324692061163,1.7698675303577578,1.7916079030997385,1.8359313424684447,1.8740933342749373,1.9182580276551584,1.9630016990621335,1.969452274284197,0.013377673612578,0.5080627236406468,1.0109866381636947,1.5030902685145953,2.002328940337549,2.507911378863505,3.00231063602094,3.4895426306987964,4.003727026995054,2.073646630029024,1.4759126349456848,0.1707833313996421,-0.4448281684555602,-1.78981928020496,-1.58768242128591,-0.915311227993868,0.3272929415522285,1.0240949399872163,-0.3257344372586949,0.4979040310840241,1.72977902229804,0.9056199976039658,0.5077873066747617,-0.6971839632005296,-1.5423958750960045,-1.995793900461924,-1.2745648096326552,2.706005861066687,2.428024895260783,0.190939431989178,-1.2877296859086147,-2.021845814946132,-1.9889632471830645,-1.1886912743775364,0.3098887992285943,1.7369677948082396,-0.0454826722054265,1.192101056931528,1.5885974562319376,1.8987731212615195,0.3958008806738494,-1.2546469593778362,-2.786123764188042,-3.2596300622232177,-2.2943800012967768,0.7766942699417061,0.09946812199297868,0.013973069937812098,-0.5951833537000022,-0.22501111244976144,-0.23888978556196475,-0.7605024308804869,-0.22774557661438172,0.3192684384024529
1.5040364567831963,1.5261092538867287,1.5332937526791934,1.5424543442963978,1.5919205122397604,1.6546609726750794,1.7158798704607967,1.7523777530190987,1.760410501990562,-0.0005638364860076,0.5083875205864207,1.0117453103486993,1.5149275855739257,2.0025082387014552,2.5117161918973867,2.9919827673181087,3.4918765262469127,4.006387648047557,1.8805678558285488,1.3779249087154672,0.1300540242270988,-0.9981272270723464,-1.8045800486749064,-1.5641202859303989,-0.5412878393933337,0.0627715164165768,1.259200979280314,0.0880647426111662,0.4234737438272206,1.4813062044329284,1.5014298303928972,0.6262179669625799,-0.3915869802906778,-1.3622631513730885,-1.7845373012477834,-1.1155568737700985,2.6625261528139355,1.865312795484004,1.0067650302512738,-1.359145531785383,-1.885179409119639,-2.104372982607912,-1.4834909477150455,0.4758197899727066,2.112558731711251,-0.2396964725236961,1.1366881556865094,2.4670293754732344,2.27809660016399,0.5202853556380738,-0.904523900005852,-2.276229490537136,-2.0631402772985448,-2.0496146956784305,0.12645132449821217,-0.09613139682612695,0.006174491151970747,-0.15690894443978276,-0.1695375595629327,-0.06972808377512384,0.12158265999260262,0.03750143089599099,0.03718966925373064
1.6501402469513662,1.654418674874161,1.6673231446506005,1.7083573675600063,1.784780944883145,1.877808056611899,1.9672474342695507,2.029802729489847,2.0578360954443355,0.0061103578591657,0.4952998511821874,1.006181841153949,1.5092261063196026,1.9993005007682905,2.5076685682370314,3.0076397272777093,3.496671240779586,4.000649720806487,1.5865397011166202,1.082092881683948,0.5835746139974941,-0.6805050617950132,-1.307727171450641,-1.652714936907535,-0.4980420053627181,0.0880871575234988,1.2114272803934472,0.0562608266132927,1.1571562855034905,1.0754526069355428,1.4103055101480422,0.5803849710114835,-1.339943622155035,-1.988164922895856,-1.9857901011864083,-1.5365220301297733,2.467769640448693,2.4582967237373534,0.706118243290403,-0.8739940932073054,-2.6411249102442595,-2.943662154875439,-1.6420114711677485,0.2798720377653796,2.32496863284216,-0.8527927791324519,1.0299199102256378,2.5603518184429093,2.252810081034466,0.7023177530637754,-1.40129864777795,-2.13594540058535,-3.155697320002411,-2.247557009161258,0.7567421930440321,-0.12690046222642767,-0.006023184929059972,-0.6079409696630899,0.10121275192820535,0.5149375488558717,-1.0213063511582294,-0.023842752104037815,-0.08444716891145577
1.665306287467142,1.666411697189074,1.679072197852728,1.7159981852473645,1.784134680914809,1.854792830978614,1.9384038459745936,2.010360181632777,2.013772327610819,0.008079036699966,0.5032089075063265,0.9998871813946988,1.502546406981936,1.997843228814168,2.4958529099595785,3.001056068120818,3.503692864348203,4.007314951294466,1.688112702538378,1.0396523941924722,0.6019367146930017,0.1124462529371268,-1.814602521217418,-1.4070312950361354,-0.5898011943396826,-0.4568087848793704,1.261119557867349,-0.3810709638338791,0.8557822394583421,1.443229351240121,0.9333779899548368,-0.0466851501586205,-1.189420945837622,-1.508933820663444,-2.683433460047799,-1.4113946600551286,3.1599340913798786,1.575949878405353,-0.1311319438160726,-1.553783388015939,-2.4766393382988263,-3.4485455168944985,-1.489693474264615,0.4936816401915477,1.9711245792891572,-0.4780450354176284,1.8470009029441,1.5667518895578718,1.9268362874128155,0.6738083087893363,-1.0567600447785033,-3.0414791660334144,-2.424067901252676,-1.5884337756717424,0.7206566027369663,-0.07634316748634115,-0.006205521902783529,-0.7213979169956146,-0.2773757538281862,0.24077204893095708,-0.6404051001989369,0.4668951321916941,-0.9627133227683198
1.5628529360313246,1.5587849647533372,1.5581399535940648,1.57014123103379,1.5997829147623477,1.606383297133081,1.6301006635016997,1.6531846642541184,1.6461037528124465,0.0089151389378681,0.5141629578038248,0.9943192884820544,1.494601898515484,2.0105331242213174,2.497324844324275,2.9930779011663087,3.496499937223941,4.003867433451774,1.3144755063499856,0.9913364503005556,0.1481681916698622,-0.6417933912805378,-0.8255966596230796,-1.8374590083682087,-0.6387028761514024,0.2806059784041032,1.215714310831553,-0.1816683500376838,0.4839335583749177,1.4815694959664574,0.9798910521408648,0.140494466434047,-0.6824910817746767,-0.8705018678479622,-1.9524367040273536,-1.0308759676034969,3.031277879900401,2.1722736008157137,0.7045268003311367,-1.199694045348808,-2.304900550596006,-2.182686170673821,-1.0255670909944536,0.5404243983745703,2.2223985846474643,-0.1407135170774142,0.9339956996166828,2.057385910149307,2.0873691991543795,0.951187802624864,-1.850802783947464,-1.9059297942423243,-2.3454464849627183,-1.7425213279827292,0.020131844614929787,0.0670519899318609,0.00659130362629946,0.3114164357818345,-0.2389494550903019,0.07079844277263923,-0.23627293386532172,-0.06216128005012572,-0.2862454148743051
1.4707919087906125,1.4792171454489835,1.493231357205842,1.500824363749934,1.521005033666254,1.549548382396618,1.5812619556614558,1.6115480420655743,1.612174156326442,-0.0055755561350522,0.4960272385295219,1.0073238535638471,1.4998849970304724,1.998289755155387,2.506920305455912,3.0055838909988872,3.495209898286224,4.00341626713751,1.421536270190225,0.718229813198441,0.3860632496212093,-0.337627488116929,-1.215806201255354,-1.2926074730918828,-0.7728219387140269,-0.2262291630482825,1.4491518442173463,0.0452148504722111,0.9253487986000464,1.5959793358729168,1.9244314444533848,0.7157853503170319,-0.3573024427250842,-1.420477364408626,-1.8015794787166517,-0.946772609483396,2.7653366975119438,1.822746415675165,0.837372009051051,-1.3691211839149064,-2.697346020814904,-2.010660073881656,-1.0972829818828496,0.3032130945525031,2.405003351918781,-0.1230028309878864,1.407461095989982,1.6547770314525128,2.125367249739068,0.8459288002181105,-0.7238773742174522,-2.1409817828240394,-2.431075418738744,-2.1416455524763016,-0.15162416837262813,-0.02564818614207091,-0.004713755897503708,0.43932293400409556,0.044405067518054786,0.19429886862449705,-0.10122521531286556,-0.18591027510467661,0.27765607750144566
1.4138438748581412,1.4197191137306595,1.4176559589385138,1.4339974925208587,1.4407126265482164,1.4522122976099592,1.4734849946431978,1.484080258218767,1.5008052403681245,-0.0038942234477993,0.5047290013537012,1.0129201475464076,1.5056273261237625,2.007922740775218,2.503414535087397,2.9971388652891964,3.4954769198395472,3.9991015516525215,2.022986093094392,1.3247715309224737,-0.0635052764219225,-1.1315998108483925,-1.1397418836756017,-1.220860330085911,-0.7545950426620294,0.4197343054163627,1.4765732024794225,0.4004094323902036,0.7716755861734109,1.08136058661762,0.7255426277190413,0.6037153669284828,-1.308290216580597,-2.3660891819162595,-1.6790911407644598,-0.7449845974260809,2.4190137141288304,1.8432659820430024,0.8855012873824768,-1.474559440460359,-2.425327462465596,-2.6223300881174265,-1.0284989514412817,-0.0450672608480889,2.166995924464987,-0.1751638464040749,1.5348227620255854,2.331496449713587,1.9861304163334497,0.941635663742174,-0.323734665316495,-2.1031542195737405,-2.045819630380732,-1.3996781317747466,-0.42136476268742284,-0.02053072596352379,0.010800324376900013,-0.46182190982442645,0.7273020589362564,-0.4876256105459918,0.5867069107479207,0.19262162733371638,-0.03100226128992643
1.8470521765052448,1.858099257234876,1.8730338273537024,1.9096360835179675,1.9643991851009148,2.0253761097640783,2.0900441198630797,2.1227397436727347,2.1297138987628803,-0.006140626787439,0.4983225035971169,1.0052699442065849,1.5131103052906794,2.006334088225814,2.508849726729567,3.001362862622465,3.501789192500738,3.9917778066424616,1.552118928543179,1.466408782189495,-0.2156257342503187,-0.8301606604052675,-1.734155481130559,-1.6626402120244048,-1.3725755218151745,0.3073239694564065,1.5443636336399973,-0.4294064321114026,0.6627429712580105,1.2991515239521505,0.8180214257781422,0.1863283053065973,-0.6741560829065979,-2.1121670351031714,-1.9853708918836563,-1.4405736465509524,2.922930669776441,2.032926262819263,0.1700137075952161,-1.8125901028728568,-2.758489640713369,-2.0880789572901417,-1.1027497864041185,0.5322943458817717,1.8452780225206395,-0.2132872347429239,1.2285423789563543,2.3783792261898644,2.1000748758495917,0.5718373048715578,-1.719184292829432,-2.7101095526712573,-3.028074064242022,-2.283207148626309,1.1844501707806834,0.12322116662405959,-0.006676799389991975,-0.914406013390694,-0.2951109310626681,-0.5763311551283883,-0.9585390410519768,-0.1910657639288248,-0.2706724930169601
