inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.604861935,1.611383215,1.618442507,1.633532684,1.658140034,1.689090105,1.719893555,1.742091998,1.746603853,0.00509198,0.504763321,1.004594271,1.504130898,2.003257073,2.502102701,3.000951959,3.500151523,4.000018808,1.6290382600000002,1.2480834222756256,0.3212580144407972,-0.7297050580938892,-1.451930269789482,-1.4900539029404838,-0.8275583532481645,0.2106172532013583,1.1811801929963337,-0.1974735849999999,0.7968423826411585,1.32014414566637,1.1563788998287166,0.3742838192061141,-0.69022391237701,-1.5226688893634155,-1.7603987146794082,-1.2118734740946733,2.5836522100000003,1.9760603330577984,0.4825355987214916,-1.1882919792326132,-2.3629820079310737,-2.3874554470737697,-1.32117935125721,0.337328355263698,1.877383930238337,-0.1933761450000001,1.3929141509806937,2.1997513535374877,1.909806106128084,0.6842798041012088,-1.0144114483952398,-2.3366357871503443,-2.7051229093537024,-1.8191480041633532,0.23957630032722727,0.06468169123557266,0.0018917759818380725,-0.16069036888534746,-0.03475564175045667,0.006848687101353462,-0.15044115597121024,-0.030526166083202133,-0.001443820737864908
1.461181708,1.465666093,1.469797842,1.479121896,1.495271227,1.516583623,1.538718493,1.555273656,1.55840214,0.004165898,0.503791666,1.003506333,1.503095437,2.002486077,2.501719227,3.000922059,3.500280258,4.000010345,1.519374019,1.167629822518245,0.2997494154101891,-0.6871646551224715,-1.3648160349596856,-1.4030906037304318,-0.7857054938128856,0.1877059946475022,1.0976624831823043,-0.1064934180000001,0.8288124533756083,1.3234092169529426,1.172795054103544,0.4386265990145633,-0.5601887070221345,-1.34464591706828,-1.571514849888198,-1.058873182018165,2.487057626,1.90369701833532,0.4643777291055033,-1.15059501717897,-2.288441411637998,-2.313551887653208,-1.2889764688727998,0.3107602493871195,1.8008026657697127,-0.1143957559999998,1.4186227657014432,2.203288537003502,1.9321476662264807,0.7511343696293128,-0.8886599734872634,-2.1694565835312334,-2.5315372016283395,-1.681887397741335,-0.2531160739330351,-0.002392355654533143,-0.00047189061479657567,0.24225551052258762,0.0301032126099353,0.00816328515503336,0.2202496931735793,0.01576085983327885,-0.002267048978872369
1.487638296,1.493121973,1.498859405,1.511671925,1.533574218,1.562406689,1.592467819,1.615146527,1.619554533,0.003979023,0.503760182,1.003691141,1.503394244,2.002737817,2.501791992,3.000784531,3.500056641,4.000018803,1.560187246,1.194409374566589,0.306031069210712,-0.7006813222545863,-1.3946724731847766,-1.431835895518624,-0.7960995536864525,0.1980089964080376,1.1293567550981156,-0.1396691230000003,0.8122067461591183,1.3118749788441737,1.1569500020077068,0.4101154240633632,-0.6093415888451792,-1.4053793065476368,-1.6328806994185507,-1.1094406510642123,2.522810618,1.9257490432520277,0.4696772910187644,-1.1636035310977164,-2.3115465733027305,-2.338450041066722,-1.297776445658127,0.3215792369416064,1.8302154353577973,-0.1399519259999995,1.4082778625361458,2.2021620247902574,1.9246543454432103,0.7272492378259332,-0.93202204371204,-2.224345293009414,-2.586909233148094,-1.7249567276626467,-0.12252602187057951,-0.011581371320844669,-0.0006313176205900485,0.10370197364418013,-0.0024691975858540122,-0.00843643065862252,0.09723418978415206,0.0024479565108162325,0.005650574291665869
1.614823228,1.626490063,1.644560445,1.680996051,1.739914459,1.817017063,1.89901698,1.963066968,1.976187329,0.00383279,0.50557744,1.008074931,1.509047251,2.007565157,2.503948508,2.999666604,3.497238523,4.000133455,1.8331323609999992,1.3890823162466384,0.3561691414651527,-0.7995317025746479,-1.6045139886046278,-1.6362287407650382,-0.884868258495047,0.2609253874167803,1.3388307919626736,-0.2728274150000001,0.8120916371600557,1.363998714258444,1.1804665173197215,0.3294725115589682,-0.8432044762479793,-1.741986436528245,-1.987852698543602,-1.382372024687322,2.764956248,2.1175057903162813,0.5177930346540525,-1.2384722743289134,-2.5021043893229216,-2.507451430145896,-1.358553395475438,0.3901870901768824,2.015501023465676,-0.2643688090000006,1.4026103981218587,2.19389553075688,1.882337698083456,0.6235645549884988,-1.1656185231874232,-2.534695344912468,-2.902000806706286,-1.9705910201142507,0.6019623942840963,-0.10461887364476616,0.0010421852924839025,-0.7093698649838488,0.03057140246677541,-0.011778041808657592,-0.6434621299188332,0.03245567655703737,0.0014917144319733062
1.689183711,1.69846441,1.709504516,1.734042817,1.77408243,1.824179507,1.873731938,1.909268049,1.91673531,0.004624698,0.504862185,1.005517666,1.505376516,2.004148435,2.502202005,3.000299248,3.499330182,4.000047379,1.7500402089999996,1.3358218618460378,0.3447774359884571,-0.7736834697938757,-1.544759695076065,-1.581221285311317,-0.8684581780226669,0.2381969926720014,1.273941105678567,-0.2642171470000001,0.7912687579618106,1.3407143364353231,1.1638836344661383,0.333167585765474,-0.8006320975470209,-1.6813908412801075,-1.9288242743996484,-1.3428842156498908,2.691188624,2.0609817502311216,0.5040733982158971,-1.2228450930588053,-2.4470112547192104,-2.463049317776959,-1.349400476667441,0.3681254829486724,1.9603635739378116,-0.2555662159999999,1.38501632110393,2.195835958206728,1.889677375322417,0.6323081432580511,-1.1255914517743142,-2.484736467899457,-2.856596178146383,-1.937727552945545,0.6207033361403584,0.05569870656505135,0.000631264993904921,-0.5379919067107228,-0.03415410499167114,0.00882050212093501,-0.49711873569961235,-0.03082482627339964,-0.002956026178895645
1.427110546,1.431449019,1.435457125,1.444701905,1.461093964,1.483241892,1.506806683,1.524856155,1.52821937,0.003730311,0.503427771,1.00322206,1.502889448,2.002342166,2.501610593,3.000825431,3.500199893,4.000011877,1.5069160949999996,1.1573656457114394,0.2967635536639744,-0.6810749487166079,-1.3536214245181162,-1.3914055781427952,-0.778560874465196,0.1859299631610592,1.0883930831284254,-0.091071235,0.8352189478802743,1.3238925109024693,1.1751915715968122,0.4488642950781272,-0.5407598424867789,-1.317031202936977,-1.541228810866904,-1.0338894372778042,2.4761460080000006,1.894173487384529,0.4618131840790862,-1.1451009111247197,-2.278780469018148,-2.3034658175297302,-1.2831886267206023,0.3082470677800731,1.7922606615030547,-0.1006434160000003,1.4239295292113665,2.203788124441787,1.935455238179924,0.7620211949692202,-0.8693756324416199,-2.142838791197407,-2.502973031083793,-1.6588503980643734,-0.34832124200777437,-0.030063616096907986,-0.001329195758925652,0.30165737033152074,0.04526800312854244,0.0035794810802325136,0.27626630738610825,0.029332483413298104,0.0002353997769754398
1.549388635,1.556289245,1.564130121,1.581317248,1.610216095,1.647931765,1.687089147,1.71661307,1.722508451,0.004302284,0.504249081,1.004434579,1.504225797,2.003407625,2.502105447,3.000707756,3.499788778,4.000031091,1.6353863070000003,1.2507495369878845,0.3219197350644747,-0.7284004527797632,-1.4533394029068911,-1.4902824800686494,-0.8241638175040101,0.2137360033403454,1.1862445591317192,-0.1775737179999999,0.8146715416925083,1.3328410126046752,1.1701144463912652,0.3914679826786531,-0.6725172690352361,-1.501204720855526,-1.7364047683995187,-1.1892697646046173,2.5895433250000006,1.9809537847268983,0.4837374747241397,-1.1847647751975925,-2.3666163550659016,-2.3862683702193364,-1.3164310167475946,0.3398100651582157,1.880727554550553,-0.177602128,1.405775275870364,2.1998099135346227,1.9124079949345565,0.6976219214642401,-0.9987335207610096,-2.314826223282729,-2.680097436549476,-1.7982909416024258,0.1220836263491385,-0.0007413733302543067,0.0005568584410236483,-0.12722878847450728,0.011885126888117083,0.002087713604894646,-0.11679334987719985,0.006525567878513917,0.0002732660219266668
1.572572768,1.583476228,1.598854047,1.631759937,1.687063805,1.760974149,1.840560456,1.903275599,1.91647823,0.003905212,0.505475006,1.007789117,1.508763537,2.007470961,2.504114945,3.000004051,3.497525998,4.000121809,1.805726688,1.3706041625411545,0.3522929709726444,-0.7878422924988735,-1.5826598223601702,-1.6151291463677817,-0.8757986458121189,0.2537956569378899,1.3168825098213586,-0.2386493300000002,0.8324912614323166,1.3775137474451928,1.1985872357135865,0.3600784623883181,-0.7963628122752773,-1.6840280900323448,-1.9282010399086271,-1.3326831696537274,2.740966783000001,2.104606047960456,0.5159035802041056,-1.2256359878835488,-2.4860814253165286,-2.488774046848212,-1.3507158274452038,0.3819997634520623,1.9940605272103604,-0.2376172340000001,1.4170851578665142,2.1948419317242984,1.890175307279337,0.6502134614183186,-1.1231379869993148,-2.480830823366719,-2.8468129401839946,-1.9277716250297277,0.44605331593089137,-0.1224968085599093,0.0028419940380396526,-0.5866266635152269,0.07789749085127275,-0.0023908691585049044,-0.5320152588527912,0.06242528677966774,-0.006681641287637364
1.538041102,1.542709268,1.546918435,1.555761719,1.570265465,1.588429611,1.606268061,1.61884905,1.621335518,0.005206761,0.504653593,1.00416334,1.503569745,2.002833161,2.502003254,3.001181692,3.500484839,4.000006457,1.534226969,1.1789939122876616,0.3021161371081977,-0.6963723646975906,-1.3799244426590325,-1.4188340751832305,-0.7955029795336962,0.1895523113542581,1.1089997992259808,-0.1493258749999999,0.7973804979436014,1.3004158499558347,1.146278861669328,0.4013350429695539,-0.6093813571778509,-1.4043965794534572,-1.6344372945070702,-1.1142945591407136,2.4996453820000006,1.9111295256631924,0.4666190142195375,-1.1615993418700925,-2.2967078271451338,-2.329160908186708,-1.3001746875630291,0.3132560711636555,1.8124849218784111,-0.1475132160000006,1.3981374428355673,2.202536453307902,1.925358978105588,0.7226695226936872,-0.9309235858782,-2.225732377577039,-2.5922234258408663,-1.7310693796316812,-0.046765358033206444,0.06417566044410741,0.0020040596612846983,0.1247807641967274,-0.045934895211477866,0.003520884092433243,0.11198030503502525,-0.035440857674779815,-0.0018282377268638986
1.46383415,1.467169292,1.469731604,1.475091937,1.484058263,1.495397602,1.506557947,1.514390184,1.515870021,0.004636576,0.504092233,1.003576173,1.503020456,2.002408236,2.501758704,3.001112037,3.500514345,4.000002618,1.4609501540000005,1.1247163679670626,0.286909213343891,-0.6695676676874162,-1.3227824555985448,-1.3615287755815633,-0.7681278270086488,0.1746245222675892,1.0537682529489003,-0.105854881,0.8021666135985929,1.2873314993688585,1.1408575028573926,0.4262161116067292,-0.5415410346661702,-1.3055207759797536,-1.5284470133361363,-1.0308878892003457,2.4350394259999995,1.862681623615955,0.4553503859524028,-1.1387565829757167,-2.2441649209128376,-2.282133009716236,-1.281833206868901,0.2954055786608947,1.7621152356203869,-0.1066806710000001,1.4066707984361662,2.2045038051977413,1.9387885367914373,0.756850117052474,-0.8605684362036596,-2.132138547925845,-2.4962559601834,-1.6559049657646363,-0.3131684418530243,0.03642934611335538,0.0004492301238016989,0.3595122322834714,-0.04389510533292178,-0.002170611627420414,0.3286339041213625,-0.02854290231969712,-0.002381744691641672
1.495688309,1.502327737,1.509742103,1.526214162,1.554763397,1.593275636,1.634632662,1.666841832,1.673165687,0.003950235,0.503981078,1.004267985,1.504182655,2.003461025,2.502173925,3.000697736,3.499685038,4.00003527,1.6189059439999995,1.2382959472816764,0.3187312228289489,-0.7203470384083832,-1.4390462817268328,-1.475698394554814,-0.8160476140259387,0.210518359216607,1.1734300712000696,-0.1471297299999997,0.8343043951828801,1.3452803691214297,1.1856290054867284,0.4169559101912696,-0.6354806316194656,-1.4544825995659687,-1.6869793666702992,-1.1469334754036955,2.5752024319999998,1.971795043753135,0.481390041112445,-1.1757542353342456,-2.356898285266607,-2.3728285113099137,-1.3085953098183216,0.3357213748088563,1.8679836412445352,-0.1532619779999995,1.4194831209897492,2.2005488275877108,1.918023647534381,0.7192009465382203,-0.9652189263750908,-2.270546515803868,-2.6330445590864424,-1.760657343145275,-0.03192191332414998,-0.043139620948150895,0.0005679481461230022,-0.03179398317545543,0.05870971282986483,0.0043906351419036324,-0.028399419610288478,0.039191686159456604,-0.0014510123614475694
1.497853678,1.5014262,1.504196023,1.509748631,1.518793715,1.529989297,1.540765851,1.548150425,1.549590765,0.005150334,0.50453933,1.003955557,1.503331641,2.002653092,2.501941315,3.001236623,3.500581253,4.000002378,1.475108505,1.1350678202795272,0.2894049600862461,-0.6760179202171546,-1.335034538508263,-1.3739798598679651,-0.7746794075008183,0.1771451283282236,1.0645136146080407,-0.1254136419999999,0.790999132944267,1.2809714825744711,1.1322824111939356,0.4104901966174475,-0.5664741011014934,-1.337539619547283,-1.5621931219653602,-1.0593830170785037,2.447240453,1.8708916875998411,0.4573482746132201,-1.1453410805806978,-2.253401533550896,-2.2932221364853413,-1.2878242466199084,0.2984158413238158,1.7722813897818122,-0.1225138589999996,1.3988855340944495,2.2040611902399294,1.934879414276591,0.7432471920793041,-0.8831950723141875,-2.1621490801629077,-2.5279231344274167,-1.6811913861020444,-0.21335615536046607,0.06105130018342814,0.0018199302910879807,0.29149823968105537,-0.06961638681138202,-0.0037653995057195075,0.2663700562035381,-0.04611637252958631,-0.001901712175433969
1.740742612,1.749811654,1.761982017,1.787767815,1.828126465,1.877037686,1.924082501,1.957022237,1.964377525,0.004915568,0.505106595,1.005591175,1.505284928,2.00398372,2.502086581,3.000318625,3.499453971,4.000038664,1.7665229139999994,1.347283916706897,0.3470184729007748,-0.7821984144052079,-1.5592167311876295,-1.5955483023676909,-0.8757470021852557,0.2420553318456131,1.2872211630029002,-0.2929975409999997,0.7725261650707097,1.3284836534599822,1.147952485884698,0.3075115634560721,-0.8375074186683493,-1.727074689997803,-1.9764265554067064,-1.3831418434384894,2.70535698,2.067836527252396,0.5047707104102304,-1.2327629521541288,-2.456826554563154,-2.4760385991196667,-1.356174970469339,0.3728944616874353,1.973754552832428,-0.2783397440000004,1.3714243972571638,2.195306007909872,1.8833636623890229,0.6101278134475625,-1.159144229559442,-2.5279338145998413,-2.901632579766708,-1.9729853652743643,0.7692208801094903,0.09662756973342405,7.088735222817125e-05,-0.6309417380334547,-0.07948021846874262,0.004500441961154854,-0.582660190028122,-0.06264619815431428,0.0021510959662359966
1.510246483,1.518522729,1.529313857,1.551922205,1.591066873,1.645430388,1.706205366,1.755641174,1.765590598,0.003931132,0.504591297,1.005672987,1.506115233,2.005330518,2.50329985,3.000667845,3.498837802,4.000066782,1.7029444799999998,1.2984763156743042,0.3346658089732025,-0.7493457313808531,-1.5028420129495712,-1.5378217975678954,-0.8426217938259188,0.2295612048717248,1.2373970261610008,-0.1724547770000001,0.8489413461726666,1.3741943698201813,1.206939148663532,0.4082231858701068,-0.6903234041769218,-1.5395903241159905,-1.77737658456837,-1.2135499425018037,2.6498754320000004,2.035151556057877,0.4983066732803405,-1.1946830046094152,-2.417252895904806,-2.423313427864876,-1.3257000270932686,0.355958611443349,1.922909116982928,-0.1803823780000001,1.4282565507418667,2.19812942847886,1.907791058458002,0.6995639414446078,-1.022500877571564,-2.3483173131094817,-2.711429525462557,-1.8218036218240332,0.12386814742295948,-0.09633228556100774,0.00399947303036828,-0.2502777778179409,0.10560985192939884,0.008106793678170045,-0.226975726519699,0.0735635683184397,-0.008497395208688825
1.640992408,1.652075864,1.67146463,1.712494269,1.779714377,1.868126273,1.962420692,2.036215479,2.051293281,0.00026421,0.50315958,1.007111639,1.5090433,2.007702369,2.50351394,2.998432802,3.495795835,4.000174413,1.890291733,1.430266564380721,0.3664278208629909,-0.8213975733791435,-1.64980271807669,-1.6802011047548986,-0.9046272859195824,0.2737556029675984,1.382644971021528,-0.2995659539999997,0.8142960803716641,1.3776986619746932,1.1880569766064848,0.3142418930139738,-0.8914136901975562,-1.8128321071098656,-2.063040570118808,-1.4396822740647457,2.815979004999999,2.1600957028539507,0.528935739103553,-1.2539795449413864,-2.543773475508709,-2.544104827091149,-1.3725490561686695,0.4038946220733928,2.053745374013664,-0.2901685020000001,1.4034709799426537,2.1920706330512574,1.873731646947102,0.6034121715059815,-1.2138234632531346,-2.5997979880385462,-2.968645839797704,-2.0229023423644983,0.7492073047466895,-0.12861464691749136,-0.00179519962595309,-0.880684353536345,0.04161516217794702,-0.009279838779868172,-0.7999833236527165,0.04119803940776924,-0.0031565393126136393
1.659254227,1.669201575,1.686462694,1.723388909,1.783551251,1.861733741,1.943926683,2.007319952,2.020296283,0.000210832,0.502432353,1.005488861,1.506890766,2.005724062,2.502434174,2.998609799,3.496766754,4.000131818,1.857815131,1.4092857933684364,0.3622753426532939,-0.8099774530731816,-1.625090642171991,-1.6572669802183344,-0.8967971050341763,0.2653065531830118,1.3572758311897166,-0.2907275809999998,0.81049517701842,1.3716592406235524,1.1851547030655716,0.3206102705662953,-0.8688118808107375,-1.7818880728489204,-2.032166701972129,-1.4173418407493452,2.7872287060000005,2.1384720653836133,0.5238890478692995,-1.2462673780255973,-2.5216529171871653,-2.5251427087110336,-1.3672916561983584,0.3956317843656559,2.031955252816428,-0.2824429190000003,1.3995781324085563,2.192827717504781,1.877578965188788,0.6105761514306802,-1.1930571478841887,-2.573385377989895,-2.943312783488877,-2.003901812668436,0.7297669037173422,-0.07575609022207593,-0.0034189530719783965,-0.8006959988346593,0.02768261109083366,-0.0018389558752400545,-0.7306732855113965,0.02496353526509978,-0.004603401904953269
1.554708706,1.559910048,1.564837697,1.575335312,1.592656389,1.614542603,1.636302143,1.651888047,1.654976542,0.005248056,0.504739172,1.004318696,1.503751559,2.002977265,2.502061698,3.001148912,3.500412938,4.00000958,1.5652908669999996,1.2027419185725152,0.3092063654699155,-0.7072162447488157,-1.4038166651025457,-1.4428497035902217,-0.8071909111955566,0.1957261293566599,1.132173333389744,-0.1569739599999998,0.8064322035651907,1.316890652690145,1.1600767719822846,0.4024333204711054,-0.6264999771219537,-1.434959987734145,-1.668370456765087,-1.138938815168104,2.527352395,1.934731315609663,0.472347996242105,-1.169154581678605,-2.321028643889335,-2.348075754607016,-1.3066877246822397,0.3207416695553315,1.8328690949325632,-0.1578225080000002,1.4012919030125155,2.2016719035499857,1.92098969984722,0.7153331810084381,-0.952321375021115,-2.2551858228420154,-2.622074595458437,-1.754318917955815,0.027952257992476217,0.062251160816352076,0.0022305002682944932,0.04473591929113728,-0.020147801001622247,0.012083337173515401,0.03681873796882607,-0.022627854015743708,-0.004921944527043566
1.480715,1.486320753,1.492087919,1.505055442,1.527566928,1.557685163,1.589606623,1.614075986,1.61880064,0.004059659,0.50386172,1.003829266,1.503559658,2.002897634,2.50190215,3.000813209,3.500018697,4.000021222,1.57394854,1.2070315316426323,0.3106727101304224,-0.7053405711308335,-1.405630831392945,-1.4432871557150708,-0.8030606391095839,0.1998509380564196,1.138984223580825,-0.125511786,0.8358373136344128,1.3401422657073585,1.1847010827484157,0.431086568609776,-0.5975563967521321,-1.401809599174763,-1.6323211659872705,-1.104525297010088,2.5354229110000004,1.941917007901928,0.4738446520481065,-1.1640332262450042,-2.3271809511155164,-2.3459583739148857,-1.2996216177849351,0.3243150872194458,1.8373107089891725,-0.1340396849999999,1.420891965115696,2.201823167709096,1.924595120139185,0.7355456175452105,-0.9284845446494928,-2.2225356232499616,-2.5848186533071917,-1.7231995265104882,-0.13467166086936364,-0.02177941896250935,-1.55961164568059e-06,0.09694803556682323,0.05530038755037718,0.010110449751686955,0.08755614121007836,0.03262400641120148,-0.0031398900133724618
1.415484777,1.419203512,1.422490191,1.430053672,1.443356695,1.461090546,1.479649724,1.493606607,1.496186119,0.003557178,0.503213784,1.002934278,1.502569521,2.002066504,2.501451053,3.000810519,3.500276476,4.000007414,1.4723244670000006,1.1310535713919636,0.2889059392500978,-0.6692716257314888,-1.3272418404672297,-1.3649687898824288,-0.7659323336952102,0.1789377709658856,1.062575646890093,-0.0873475850000001,0.8207170321417913,1.3015934975907162,1.155813586961706,0.4431682753519231,-0.526467146566496,-1.288220041038154,-1.5089032323063785,-1.0116759968865627,2.445439597,1.868560744187956,0.4561180874767002,-1.136985037499226,-2.251015882371032,-2.2832294358176126,-1.2770260079144866,0.2997141620124229,1.7696462107453603,-0.0926708270000001,1.4181086579015638,2.2045531508235823,1.9400330857518755,0.7675889019409703,-0.8491047094445361,-2.1149586314019886,-2.47533014871389,-1.6377986987346285,-0.41267531540147,-0.021620097140381437,-0.002090816190198356,0.3815913430532066,0.00580628642185527,-0.007112587281408224,0.35115582273190266,0.008786348919015969,0.002865064566134196
1.848543408,1.857609067,1.873901432,1.908420058,1.961373916,2.024929829,2.085960909,2.128795002,2.137963118,0.000144347,0.50151462,1.003359111,1.503832296,2.002608763,2.500394363,2.998437361,3.498039591,4.000067601,1.8753785760000004,1.4251889827973514,0.366527572613703,-0.82468862287545,-1.6442790726754966,-1.6784136800738627,-0.9129093096491336,0.2682239100581018,1.372056411293596,-0.3694997049999998,0.7522412453055815,1.333807204895872,1.139207884764913,0.2517015707565154,-0.9572326589332736,-1.891982733388335,-2.1500741128143286,-1.5203010678009266,2.802101759000001,2.139811031701177,0.5216348170842069,-1.268992569326853,-2.531170918262279,-2.5459355053657347,-1.3832185392101373,0.4021635352736654,2.051159227876153,-0.3461508469999995,1.3538377280142664,2.191624340623646,1.861618593560009,0.5493040515712898,-1.2762578782841851,-2.682032334045234,-3.059530246629925,-2.096060411979463,1.1878991090031215,0.11881223371343892,-0.007040149429442737,-1.007534558257407,-0.11936406943696935,0.0007233898958088307,-0.9290054510261967,-0.09046033513168512,0.007282241043286081
1.435108923,1.439589709,1.443826172,1.453537118,1.4706449,1.49366159,1.518075144,1.53673557,1.540241097,0.003740875,0.503450348,1.003262764,1.502936885,2.002379676,2.501625746,3.00081679,3.500181037,4.000012687,1.5128568699999998,1.1612245032968975,0.2976207522098736,-0.6831490101863967,-1.358081231736078,-1.3957312831828288,-0.7801877244304423,0.1873740522488386,1.0929990353466403,-0.098917552,0.8298318324829617,1.319332738112293,1.169953682237191,0.4417107982001051,-0.550974613243371,-1.328983698151032,-1.5532826469118466,-1.0443248027061622,2.4813327689999998,1.897080729527894,0.4626369123354282,-1.1473899596763433,-2.2816668903922794,-2.307495382458104,-1.285005217856137,0.309722806334225,1.7966821190839726,-0.1064128350000001,1.4207267146553817,2.203581530970948,1.9341127062023935,0.7568116985278859,-0.8778691149286547,-2.153664087051187,-2.5141691545917797,-1.6677463988053614,-0.3185786433584688,-0.027586656067261222,-0.0012644755127817647,0.27604639901610567,0.033417323062432475,-0.00015833830826017582,0.2534981051277009,0.023302284455561,0.001603179880377958
1.530501691,1.535515732,1.540369837,1.550826999,1.56811608,1.589984938,1.611753546,1.627367106,1.630449172,0.004775968,0.504327166,1.003966007,1.503458465,2.00274386,2.501887387,3.00103263,3.500354082,4.000009663,1.546873268,1.186924931109238,0.3041546605291534,-0.699381887991407,-1.3878535096797775,-1.4261474687119495,-0.7970399943962243,0.1934153704011267,1.1189756596626264,-0.152027059,0.7985095448898984,1.3016572647292413,1.1465801303868297,0.3990753236593903,-0.6169528737102954,-1.4140831267623577,-1.6436435434828631,-1.120938752309465,2.510811624,1.918024903721904,0.4681789927821692,-1.1640568978057426,-2.303622401743055,-2.3349277800331065,-1.3006635366315098,0.3172034996248417,1.821489362704186,-0.1495956769999998,1.3989567087554693,2.2022639280451006,1.9240377019231576,0.7199342578579797,-0.9379980095214562,-2.2339848813311223,-2.5995831928366395,-1.7362442437399292,-0.04347712411037905,0.04528890311161412,0.000873944486951157,0.0982780723786784,-0.040277188590185635,-0.0018527359491236765,0.0893644426458244,-0.028483173959259006,0.0015779232835010702
1.46220406,1.46602545,1.469295258,1.476462651,1.488622235,1.504261754,1.5200098,1.53138352,1.533536314,0.004310571,0.503845359,1.003429936,1.502941858,2.002346572,2.501674677,3.000999193,3.500412825,4.000005224,1.4838853210000005,1.1409892777766928,0.2916989924382126,-0.6759859471020027,-1.338667804941255,-1.3770653405716384,-0.7740086920784008,0.1801618377084601,1.0711553507414262,-0.1084884629999999,0.8092745315506935,1.2972589674819153,1.14920805807134,0.4277500420397744,-0.5515065778348793,-1.322435113746231,-1.5463220710982917,-1.0432641580940245,2.455421616,1.8773213559742128,0.4585455238928724,-1.143572622346203,-2.2600963310121776,-2.294064057164456,-1.2842391765379442,0.3017173249783896,1.7777601176246614,-0.1107553060000003,1.4095516155978565,2.2040309435843977,1.9360556808965472,0.7531005914830073,-0.8729417231628369,-2.147898015674684,-2.511069569229784,-1.6667870904957935,-0.2886343818569988,0.019557137198622628,-0.00037452982046707933,0.3111728324783615,-0.022342136463998026,-0.00216204979812424,0.28477109106242837,-0.014193877521296942,-0.00017884118653896361
1.591586721,1.599375397,1.608691452,1.628891484,1.66238538,1.705634236,1.750148282,1.783484808,1.790246083,0.004378879,0.504470441,1.004861369,1.504721502,2.003784409,2.502232638,3.000582957,3.499571611,4.000039559,1.6794313619999997,1.2828623364715324,0.3304797524462566,-0.7450408934951606,-1.4877324368647864,-1.5242530956352298,-0.8399399745954157,0.2234872719373394,1.2199917346732787,-0.2071546529999999,0.8081156806846053,1.3368564774756166,1.1690453886996637,0.3717781775130167,-0.7180705603946904,-1.5652658618606907,-1.804428126199592,-1.2431437136441643,2.6285368300000003,2.011407290392278,0.4914730845603451,-1.1984410218313926,-2.396970363011796,-2.414739172876979,-1.3279030232599092,0.3508386821607798,1.9111408598562656,-0.2042105150000003,1.3998921418600443,2.198363729818169,1.9043939758145192,0.6752366031920437,-1.0436911517021152,-2.3747550422872115,-2.741896226584982,-1.8469112110490216,0.28603561212272854,0.008968389778540873,0.00076283624805764,-0.2757228070373462,0.0008516522771175974,0.0026510609450830186,-0.2533354679219575,-0.0016207311949650808,-0.0002320909146464702
1.510317164,1.51817985,1.527537805,1.548039177,1.583631375,1.632187623,1.685133499,1.727073486,1.735417517,0.003970292,0.504337211,1.005091907,1.505285092,2.004474866,2.502725588,3.000606746,3.499191824,4.000057176,1.6769612369999998,1.28064263533628,0.3303105116239954,-0.7405580303059802,-1.4833474439028196,-1.5191583862740796,-0.8353724143320298,0.2232996703908734,1.217436267851399,-0.1634269819999997,0.846688280939118,1.3686945602528586,1.2037870916859863,0.4133980255701485,-0.671572901625305,-1.5127501350585408,-1.7496526752367323,-1.1927989265358416,2.6268340480000005,2.0167538630589656,0.4934788597317898,-1.1886925582656944,-2.399564484510326,-2.4079116956593647,-1.3207659980823976,0.3495471609597921,1.9056474633437304,-0.1719201779999999,1.4263645100456512,2.1988430901864287,1.910986233751364,0.7063160282338252,-1.0043400924638866,-2.3243404810763537,-2.6875731379366723,-1.8033393174333263,0.08145927973037294,-0.07151213651277702,0.002011892042567646,-0.18219390343114034,0.09619518936823224,0.010966521317493084,-0.16618415168881143,0.06397338008331029,-0.008038810953779186
